0 50
0 1 13
0 2 8
0 3 10
0 4 2
0 5 7
1 8 6
1 9 12
1 10 1
1 12 3
1 13 7
2 1 15
2 3 3
2 4 8
2 5 8
2 13 13
3 1 6
3 4 4
3 5 12
3 6 6
3 10 13
4 1 1
4 5 13
4 11 5
4 12 10
4 13 5
5 1 4
5 6 12
5 9 14
5 12 8
5 13 8
6 17 4
6 1 12
6 20 13
6 7 2
6 14 12
7 17 13
7 3 8
7 19 2
7 20 4
7 21 12
8 3 7
8 20 13
8 5 3
8 9 14
8 15 5
9 18 14
9 19 2
9 3 3
9 20 13
9 4 3
10 16 14
10 17 12
10 20 6
10 7 15
10 14 12
11 18 4
11 3 13
11 7 9
11 10 9
11 13 11
12 2 15
12 18 4
12 21 3
12 6 7
12 9 9
13 19 6
13 20 11
13 6 9
13 12 2
13 15 12
14 18 13
14 19 3
14 7 2
14 25 13
14 29 11
15 16 4
15 17 11
15 21 12
15 23 3
15 10 10
16 2 4
16 4 2
16 5 9
16 29 8
16 13 15
17 16 1
17 4 10
17 21 11
17 24 14
17 28 4
18 17 13
18 20 6
18 25 2
18 29 5
18 13 15
19 17 9
19 1 11
19 2 2
19 21 11
19 23 9
20 19 1
20 5 7
20 23 4
20 26 9
20 27 11
20 30 14
21 22 2
21 23 2
21 26 6
21 11 3
21 30 10
21 14 9
22 16 9
22 18 6
22 35 2
22 38 11
22 39 14
22 31 5
23 33 1
23 4 13
23 37 11
23 5 2
23 24 11
24 35 13
24 22 3
24 7 12
24 28 14
24 12 10
25 17 11
25 37 14
25 29 1
25 30 9
25 15 1
26 34 5
26 6 11
26 9 4
26 25 14
26 11 3
27 17 10
27 4 15
27 7 12
27 40 1
27 14 9
28 32 12
28 1 4
28 34 10
28 36 11
28 8 15
28 10 1
29 34 6
29 4 12
29 21 6
29 23 10
29 10 8
30 3 4
30 37 14
30 5 6
30 10 4
30 12 9
31 2 15
31 41 10
31 10 8
31 11 4
31 46 9
32 48 14
32 49 12
32 17 1
32 20 12
32 9 12
32 42 9
33 49 2
33 42 2
33 13 8
33 46 15
33 31 6
34 16 7
34 49 14
34 11 10
34 44 9
34 30 11
35 20 7
35 25 3
35 43 9
35 12 12
35 45 10
36 17 4
36 18 7
36 4 14
36 22 11
36 44 3
37 3 1
37 36 6
37 8 8
37 42 7
37 44 3
38 40 2
38 41 7
38 10 9
38 46 8
38 47 2
39 1 4
39 42 4
39 44 13
39 45 1
39 46 5
40 3 14
40 4 7
40 24 14
40 41 2
40 44 14
41 1 9
41 50 4
41 21 14
41 29 8
42 50 13
42 34 5
42 6 2
42 26 14
42 12 15
43 50 15
43 34 8
43 4 11
43 30 2
44 50 14
44 6 13
44 25 2
44 15 1
44 47 9
45 32 11
45 50 13
45 20 5
45 28 2
45 15 7
46 50 7
46 4 6
47 17 3
47 50 2
47 20 11
47 10 9
47 43 1
48 50 1
48 22 5
48 44 2
49 1 4
49 50 2
49 44 7
49 30 14
